Id,SalePrice
2735,123468.63922601541
2736,146451.45668160473
2737,115957.7932629742
2738,102239.39212835819
2739,152686.17225133392
2740,120648.45408525234
2741,137057.40827413386
2742,145886.58402193824
2743,150606.69610717444
2744,155946.3791069391
2745,140651.33122187742
2746,130585.09560194142
2747,132565.0722471196
2748,121203.32290628388
2749,115610.60736058078
2750,131672.65577354227
2751,122181.09249193557
2752,220802.32138655457
2753,139013.77358113846
2754,297737.03232498135
2755,122349.9850158667
2756,103212.43754721264
2757,84820.61049029235
2758,106446.0608752824
2759,152083.7578963249
2760,138883.7426705093
2761,137925.69113984145
2762,140590.48205436644
2763,226938.1475632657
2764,139772.53174365134
2765,278593.02770372
2766,135268.86721213633
2767,77709.31983645217
2768,92847.29748434166
2769,112065.06083042223
2770,131239.12444665172
2771,112841.7518351393
2772,117922.0305986721
2773,163534.86758217658
2774,125197.12876876516
2775,133485.90019216895
2776,145548.798974076
2777,150392.89551123156
2778,128612.14585813
2779,119441.74520432812
2780,99680.70267656482
2781,84276.3579878122
2782,93278.13200043738
2783,87992.81015418531
2784,117430.60330200713
2785,142696.0883010069
2786,89663.90225732519
2787,122439.41183157125
2788,79462.77861858554
2789,164230.49995609373
2790,65674.0704870514
2791,114309.70951390412
2792,46457.299453393556
2793,151216.50057838435
2794,108863.87519839141
2795,125266.92299179979
2796,84278.58950378677
2797,169100.84648036514
2798,112718.43446405914
2799,143445.98449635692
2800,57938.85746253237
2801,113885.57429363845
2802,129927.07376800851
2803,124796.1870709161
2804,136405.79611374496
2805,111230.3551582725
2806,92812.40986863701
2807,147347.5812700249
2808,144424.85322232373
2809,126434.15303159933
2810,129090.59712679812
2811,171748.98767437128
2812,159023.32864801513
2813,120368.08546862533
2814,120560.51336422873
2815,106270.30287879972
2816,240338.31552828185
2817,163278.20763580286
2818,132504.3037940162
2819,167585.95337358612
2820,138529.0883114605
2821,128227.46573945737
2822,180451.892927545
2823,319282.138639074
2824,232860.31558122387
2825,165194.3059492322
2826,126578.8122416278
2827,130430.84087322225
2828,263221.00676125445
2829,218836.96829286934
2830,257221.2864413203
2831,185154.27269543338
2832,272659.00891156495
2833,296965.3171260969
2834,222303.0040096912
2835,228272.18104821164
2836,192174.78456724185
2837,164917.85079439674
2838,137048.76233670895
2839,199476.2490481558
2840,198563.74418290096
2841,191682.12518888453
2842,253282.29040949966
2843,147419.92511875814
2844,156521.01583597093
2845,117397.46291583152
2846,216427.8497602017
2847,210517.18117137213
2848,237788.03461859692
2849,195687.53374745703
2850,299721.9800280859
2851,228870.7543470006
2852,253035.16188508115
2853,269595.99210161105
2854,135480.960935754
2855,202546.99188868338
2856,200777.01514043182
2857,171857.1722810047
2858,210579.46420659445
2859,144680.784365076
2860,141964.6187301193
2861,124527.86389264546
2862,209679.45820475038
2863,131855.1320574803
2864,266589.19050259114
2865,133669.2405950589
2866,144864.07254099628
2867,107352.24152930717
2868,128328.64362332592
2869,124969.74203886218
2870,135149.59505724843
2871,78338.82574497379
2872,59726.62461579827
2873,121375.01194704272
2874,131521.8670164432
2875,128338.53826011531
2876,167235.49022884917
2877,128909.71613938657
2878,149201.84759933318
2879,140961.52143815617
2880,109332.66922558658
2881,145771.8461175944
2882,143814.77574649992
2883,156352.9470737879
2884,172008.6328668493
2885,152547.79214742538
2886,210621.1531981152
2887,108248.4563279476
2888,131890.3187912837
2889,59505.88495475572
2890,94601.31651942183
2891,127464.68135237761
2892,75439.5927117411
2893,76779.47086937791
2894,88611.6427692796
2895,308179.71044610935
2896,288608.9924914458
2897,206473.39884687297
2898,112274.23933955393
2899,197269.64533808726
2900,145923.56071642757
2901,205902.4156317612
2902,209435.69594591908
2903,353124.4267989194
2904,370264.5205791986
2905,118088.47320293752
2906,199902.02229610493
2907,134558.04391191993
2908,129692.98299436914
2909,117858.38016642707
2910,95977.77254741637
2911,105369.67252727343
2912,142493.57585236095
2913,107861.53994539406
2914,101567.55863491456
2915,105563.1307185502
2916,110872.00692809987
2917,192200.46361862164
2918,122106.1277989088
2919,232005.56899645992
